# timestamp [ns],w_x [rad s^-1],w_y [rad s^-1],w_z [rad s^-1],a_x [m s^-2],a_y [m s^-2],a_z [m s^-2]
# Coordinate system: Right-Front-Up (X: Right, Y: Front, Z: Up)
1639725588729999999,0.000827000,-0.000830000,-0.000174000,-0.019117000,-0.001751000,0.105469000
1639725588739999999,0.000109000,-0.000652000,0.000021000,-0.013309000,-0.002888000,0.109952000
1639725588750000000,-0.000695000,-0.000303000,0.000101000,-0.007686000,0.000029000,0.081443000
1639725588760000000,-0.000537000,-0.000270000,0.000118000,-0.000106000,0.003241000,0.058237000
1639725588770000000,0.000450000,-0.000753000,0.000157000,0.002476000,0.002634000,0.090985000
1639725588780000000,0.000910000,-0.000873000,0.000286000,0.001699000,-0.008174000,0.151135000
1639725588789999999,-0.000419000,0.000566000,0.000510000,0.006353000,-0.007881000,0.136807000
1639725588799999999,-0.000262000,0.000408000,0.000629000,0.011522000,0.003524000,0.095903000
1639725588809999999,0.000486000,-0.000403000,0.000538000,0.009438000,0.001548000,0.063920000
1639725588820000000,-0.000153000,0.000177000,0.000466000,-0.000220000,-0.001871000,0.057532000
1639725588830000000,-0.000630000,0.000510000,0.000379000,-0.013868000,-0.001377000,0.110899000
1639725588840000000,-0.000253000,0.000337000,0.000277000,-0.015977000,0.002476000,0.120226000
1639725588849999999,-0.000569000,-0.000029000,0.000350000,-0.017405000,-0.007493000,0.109193000
1639725588859999999,-0.000492000,-0.000271000,0.000541000,-0.016554000,-0.004107000,0.102435000
1639725588869999999,0.000472000,-0.000584000,0.000486000,-0.005509000,0.002622000,0.099855000
1639725588880000000,0.001090000,-0.000543000,0.000387000,0.012462000,-0.003865000,0.103729000
1639725588890000000,0.000512000,0.000058000,0.000451000,0.020890000,-0.011861000,0.110752000
1639725588900000000,-0.000410000,0.000490000,0.000591000,0.019103000,-0.002484000,0.093030000
1639725588909999999,-0.000139000,0.000601000,0.000528000,0.008385000,0.010077000,0.073752000
1639725588919999999,-0.000188000,0.000879000,0.000299000,-0.004524000,0.003497000,0.072754000
1639725588929999999,-0.001318000,0.000824000,0.000036000,-0.013498000,0.002723000,0.097826000
1639725588940000000,-0.000606000,-0.000101000,-0.000166000,-0.014142000,0.009557000,0.115517000
1639725588950000000,0.000513000,-0.000951000,-0.000091000,-0.012169000,-0.001557000,0.123403000
1639725588960000000,-0.000363000,-0.000284000,0.000152000,-0.009901000,-0.015431000,0.109361000
1639725588969999999,-0.000970000,0.000730000,0.000348000,-0.003541000,-0.002991000,0.099846000
1639725588979999999,-0.000108000,0.000492000,0.000167000,0.011194000,0.009839000,0.062695000
1639725588989999999,0.000853000,-0.000570000,0.000002000,0.011294000,-0.007246000,0.065398000
1639725589000000000,0.000500000,-0.000380000,0.000127000,-0.001910000,-0.016933000,0.101324000
1639725589010000000,0.000697000,0.000595000,0.000081000,-0.008025000,-0.006744000,0.130485000
1639725589020000000,0.000531000,0.000314000,-0.000197000,-0.004054000,0.003467000,0.116764000
1639725589030000000,-0.000021000,-0.000625000,-0.000399000,-0.002654000,0.010988000,0.087571000
1639725589039999999,0.000152000,-0.000602000,-0.000461000,-0.005686000,0.004383000,0.079621000
1639725589049999999,-0.000175000,-0.000353000,-0.000295000,-0.005480000,0.003265000,0.084876000
1639725589059999999,0.000396000,-0.000225000,-0.000174000,-0.000848000,0.006641000,0.119135000
1639725589070000000,0.000043000,-0.000133000,-0.000030000,0.010222000,0.002587000,0.129707000
1639725589080000000,-0.001231000,0.000677000,0.000288000,0.010388000,0.004496000,0.103775000
1639725589090000000,-0.000488000,0.001103000,0.000589000,0.002485000,-0.002131000,0.095730000
1639725589099999999,0.000457000,0.000431000,0.000848000,-0.002088000,-0.012923000,0.081497000
1639725589109999999,0.000515000,-0.000050000,0.000982000,-0.003134000,-0.005937000,0.067581000
1639725589119999999,-0.000118000,-0.000307000,0.000781000,-0.007063000,0.008633000,0.084172000
1639725589130000000,-0.000468000,-0.000305000,0.000339000,-0.012299000,0.012707000,0.125634000
1639725589140000000,-0.000034000,0.000508000,0.000137000,-0.005499000,-0.003276000,0.140448000
1639725589150000000,-0.000026000,0.000517000,0.000310000,0.005936000,-0.011595000,0.093505000
1639725589159999999,0.000074000,-0.000342000,0.000410000,-0.000584000,-0.010428000,0.069401000
1639725589169999999,-0.000026000,-0.000933000,0.000271000,-0.010611000,0.003629000,0.070039000
1639725589179999999,0.000237000,-0.000458000,-0.000116000,-0.004843000,0.011827000,0.089124000
1639725589190000000,0.000212000,0.000118000,-0.000357000,0.007540000,0.002773000,0.108965000
1639725589200000000,-0.001087000,0.000398000,-0.000199000,0.006311000,-0.007011000,0.120185000
1639725589210000000,-0.000595000,0.000472000,0.000055000,-0.004131000,0.002824000,0.119426000
1639725589219999999,0.000774000,0.000169000,0.000042000,-0.008410000,-0.002826000,0.100426000
1639725589229999999,0.000445000,-0.000364000,0.000100000,-0.002447000,-0.004185000,0.082045000
1639725589239999999,-0.000375000,-0.000439000,0.000029000,0.003373000,0.009362000,0.076497000
1639725589250000000,-0.000108000,0.000324000,-0.000020000,-0.000955000,0.001397000,0.093560000
1639725589260000000,-0.000087000,0.000550000,0.000155000,-0.010344000,-0.013713000,0.121399000
1639725589270000000,0.000188000,-0.000087000,0.000351000,-0.009629000,-0.007381000,0.116308000
1639725589280000000,0.000392000,0.000005000,0.000355000,-0.002248000,0.001536000,0.083789000
1639725589289999999,-0.000180000,0.000216000,0.000206000,-0.002073000,0.003033000,0.084732000
1639725589299999999,-0.000083000,0.000145000,-0.000078000,-0.001322000,0.005607000,0.097053000
1639725589309999999,0.000079000,0.000075000,-0.000256000,-0.001993000,-0.000818000,0.110030000
1639725589320000000,-0.000131000,-0.000048000,-0.000208000,-0.006471000,-0.006385000,0.112337000
1639725589330000000,0.000051000,0.000038000,-0.000129000,-0.010532000,-0.005901000,0.090967000
1639725589340000000,0.000428000,0.000144000,-0.000060000,-0.008972000,-0.007701000,0.075558000
1639725589349999999,0.000437000,-0.000595000,-0.000040000,-0.003315000,0.004023000,0.098017000
1639725589359999999,0.000358000,-0.000735000,-0.000123000,0.005118000,0.013643000,0.111859000
1639725589369999999,-0.000116000,0.000836000,-0.000067000,0.006485000,0.004877000,0.115367000
1639725589380000000,-0.000539000,0.001303000,0.000074000,0.001943000,-0.003426000,0.101915000
1639725589390000000,-0.000013000,0.000973000,0.000114000,-0.001975000,-0.002963000,0.078033000
1639725589400000000,-0.000241000,0.000351000,0.000025000,-0.013616000,-0.002605000,0.074086000
1639725589409999999,-0.000266000,-0.000253000,-0.000091000,-0.024593000,0.005699000,0.101694000
1639725589419999999,0.000636000,-0.000251000,-0.000204000,-0.022935000,0.002145000,0.137156000
1639725589429999999,0.000446000,-0.000055000,-0.000080000,-0.006738000,-0.006944000,0.119207000
1639725589440000000,-0.000090000,0.000014000,0.000005000,0.007638000,-0.000352000,0.072004000
1639725589450000000,0.000216000,-0.000051000,-0.000013000,0.001132000,-0.002785000,0.074998000
1639725589460000000,0.000263000,-0.000398000,-0.000232000,-0.002060000,0.004976000,0.095677000
1639725589469999999,0.000452000,-0.000092000,-0.000488000,0.000455000,0.001599000,0.104962000
1639725589479999999,-0.000286000,0.000179000,-0.000435000,0.000018000,-0.000336000,0.113033000
1639725589489999999,-0.000612000,0.000191000,-0.000333000,-0.000870000,0.006423000,0.098986000
1639725589500000000,-0.000116000,0.000258000,-0.000314000,-0.005652000,0.004993000,0.087557000
1639725589510000000,0.000359000,0.000203000,-0.000214000,-0.003198000,-0.001606000,0.088672000
1639725589520000000,-0.000079000,-0.000070000,-0.000154000,0.001149000,0.006358000,0.084176000
1639725589530000000,-0.001018000,-0.000034000,-0.000200000,-0.003399000,0.016848000,0.102097000
1639725589539999999,-0.000747000,0.000924000,-0.000259000,-0.012968000,0.008595000,0.126503000
1639725589549999999,-0.000145000,0.000673000,-0.000269000,-0.017014000,-0.016398000,0.137560000
1639725589559999999,0.000172000,-0.000290000,-0.000115000,-0.005397000,-0.015493000,0.093755000
1639725589570000000,0.001228000,-0.000403000,-0.000058000,0.009013000,-0.005028000,0.060781000
1639725589580000000,0.001119000,-0.000339000,-0.000096000,0.010271000,-0.004011000,0.070685000
1639725589590000000,-0.000543000,-0.000074000,-0.000366000,0.005579000,0.015250000,0.074659000
1639725589599999999,-0.001039000,0.000491000,-0.000866000,-0.007047000,0.021257000,0.121653000
1639725589609999999,-0.001141000,0.000684000,-0.000981000,-0.008800000,0.005069000,0.131944000
1639725589619999999,0.000019000,0.000184000,-0.000682000,-0.006679000,-0.007959000,0.116180000
1639725589630000000,0.000881000,-0.000125000,-0.000388000,-0.003829000,-0.017291000,0.079225000
1639725589640000000,0.000275000,-0.000494000,-0.000330000,-0.003348000,-0.003741000,0.064201000
1639725589650000000,0.000185000,-0.000963000,-0.000671000,-0.004430000,0.015110000,0.103517000
1639725589659999999,0.000375000,-0.000445000,-0.001079000,0.002225000,0.006340000,0.108539000
1639725589669999999,-0.000441000,0.000714000,-0.000920000,0.006157000,-0.019475000,0.102543000
1639725589679999999,-0.000493000,0.000720000,-0.000467000,0.002631000,-0.014883000,0.072627000
1639725589690000000,0.000635000,-0.000701000,-0.000237000,-0.008820000,0.004170000,0.100118000
1639725589700000000,0.000701000,-0.001176000,-0.000324000,-0.009955000,0.020760000,0.130902000
1639725589710000000,-0.000716000,0.000345000,-0.000478000,0.001135000,0.014981000,0.127251000
1639725589719999999,-0.000972000,0.000647000,-0.000511000,0.009983000,0.003510000,0.095965000
1639725589729999999,-0.000389000,0.000261000,-0.000345000,0.011091000,-0.008037000,0.080905000
1639725589739999999,0.000759000,0.000397000,-0.000092000,0.006403000,-0.010862000,0.106121000
1639725589750000000,0.001038000,0.000575000,-0.000004000,0.006096000,-0.009538000,0.120272000
1639725589760000000,0.000666000,0.001202000,-0.000095000,0.005699000,-0.008719000,0.090456000
1639725589770000000,-0.000032000,0.001081000,-0.000320000,-0.002360000,-0.005576000,0.066167000
1639725589780000000,-0.000910000,-0.000126000,-0.000730000,-0.012075000,0.013438000,0.061346000
1639725589789999999,-0.000711000,-0.000790000,-0.001115000,-0.018876000,0.026819000,0.079568000
1639725589799999999,-0.000728000,-0.000185000,-0.001190000,-0.022525000,0.012255000,0.094152000
1639725589809999999,-0.000292000,0.000630000,-0.000877000,-0.021334000,-0.019222000,0.119426000
1639725589820000000,0.000056000,-0.000544000,-0.000525000,-0.015833000,-0.019230000,0.111049000
1639725589830000000,0.000644000,-0.001890000,-0.000605000,-0.002822000,0.003520000,0.093926000
1639725589840000000,0.001437000,-0.001496000,-0.000808000,0.007264000,-0.007302000,0.110783000
1639725589849999999,0.000894000,-0.000363000,-0.000600000,0.016777000,-0.022070000,0.120686000
1639725589859999999,0.000537000,0.000159000,-0.000290000,0.026872000,-0.009819000,0.111808000
1639725589869999999,0.000410000,-0.000110000,-0.000194000,0.025673000,0.004608000,0.087972000
1639725589880000000,-0.000187000,0.000221000,-0.000084000,0.015724000,0.015370000,0.077921000
1639725589890000000,-0.000948000,0.001065000,-0.000126000,-0.005849000,0.016839000,0.092581000
1639725589900000000,-0.000748000,0.001542000,-0.000179000,-0.013783000,0.008670000,0.107277000
1639725589909999999,-0.000588000,0.000820000,-0.000210000,-0.014143000,0.002850000,0.107491000
1639725589919999999,-0.000590000,-0.000093000,-0.000198000,-0.016365000,-0.006105000,0.095383000
1639725589929999999,-0.000095000,-0.000540000,-0.000106000,-0.016681000,-0.011032000,0.090378000
1639725589940000000,0.000366000,-0.000205000,0.000009000,-0.010803000,-0.013480000,0.088734000
1639725589950000000,0.000363000,-0.000433000,0.000174000,-0.004864000,-0.005179000,0.097801000
1639725589960000000,0.000287000,-0.000513000,0.000147000,0.004236000,0.002284000,0.078029000
1639725589969999999,0.000068000,-0.000146000,0.000062000,-0.000358000,0.000528000,0.093148000
1639725589979999999,0.000051000,-0.000232000,-0.000116000,-0.009526000,0.000625000,0.124686000
1639725589989999999,0.000795000,-0.000445000,-0.000303000,-0.008453000,-0.002244000,0.139359000
1639725590000000000,0.000558000,0.000071000,-0.000335000,0.005314000,-0.008489000,0.107885000
1639725590010000000,-0.000010000,0.000431000,-0.000281000,0.016198000,-0.008597000,0.066403000
1639725590020000000,-0.000333000,0.000120000,-0.000205000,0.011757000,-0.000118000,0.061237000
1639725590030000000,0.000395000,-0.000161000,-0.000174000,-0.006543000,0.007649000,0.103517000
1639725590039999999,0.000196000,0.000050000,-0.000126000,-0.018324000,0.004001000,0.138812000
1639725590049999999,-0.000840000,0.000447000,-0.000119000,-0.016736000,0.007072000,0.130814000
1639725590059999999,-0.000841000,0.000667000,-0.000052000,-0.003620000,0.004576000,0.078802000
1639725590070000000,0.000043000,0.000150000,0.000145000,0.003276000,-0.003755000,0.058893000
1639725590080000000,0.000285000,-0.000701000,0.000312000,-0.002951000,-0.005785000,0.073287000
1639725590090000000,-0.000103000,-0.000503000,0.000321000,-0.013456000,-0.000037000,0.099645000
1639725590099999999,-0.000445000,0.000055000,0.000138000,-0.015126000,0.001726000,0.101337000
1639725590109999999,-0.000655000,-0.000037000,-0.000051000,-0.014560000,-0.001184000,0.117772000
1639725590119999999,-0.000660000,-0.000132000,-0.000120000,-0.007437000,-0.003099000,0.128376000
1639725590130000000,0.000068000,-0.000223000,-0.000042000,0.003873000,-0.005842000,0.114927000
1639725590140000000,0.000876000,-0.000339000,0.000154000,0.008904000,-0.012018000,0.072068000
1639725590150000000,0.000785000,-0.000098000,0.000286000,0.001271000,-0.015713000,0.052968000
1639725590159999999,0.000495000,0.000095000,0.000089000,-0.005993000,-0.001950000,0.079387000
1639725590169999999,0.000019000,-0.000140000,-0.000393000,-0.005112000,0.017184000,0.136986000
1639725590179999999,-0.002045000,0.000527000,-0.000711000,-0.002042000,0.021963000,0.135897000
1639725590190000000,-0.001429000,0.000466000,-0.000654000,-0.005903000,0.012205000,0.113212000
1639725590200000000,0.000152000,0.000089000,-0.000226000,-0.011368000,-0.014250000,0.077970000
1639725590210000000,0.001468000,0.000136000,0.000059000,-0.009239000,-0.029076000,0.059093000
1639725590219999999,0.001519000,-0.000819000,0.000378000,-0.004137000,-0.019992000,0.070802000
1639725590229999999,0.001212000,-0.002038000,0.000151000,-0.004796000,0.011095000,0.120821000
1639725590239999999,-0.000312000,-0.000132000,-0.000223000,-0.003272000,0.014312000,0.140777000
1639725590250000000,-0.001155000,0.001500000,-0.000235000,0.000498000,-0.004684000,0.106944000
1639725590260000000,-0.000144000,0.000369000,0.000010000,0.010992000,-0.006370000,0.067677000
1639725590270000000,0.000948000,-0.001187000,0.000071000,0.004138000,0.004407000,0.081367000
1639725590280000000,0.000153000,-0.000625000,-0.000064000,-0.002242000,0.010696000,0.105675000
1639725590289999999,-0.001076000,0.001442000,-0.000273000,-0.003858000,0.006124000,0.114627000
1639725590299999999,-0.000258000,0.001463000,-0.000304000,-0.002797000,-0.016172000,0.102674000
1639725590309999999,0.000024000,-0.000188000,0.000049000,-0.005583000,-0.021774000,0.091523000
1639725590320000000,0.000313000,-0.001403000,0.000284000,-0.006963000,0.007288000,0.102473000
1639725590330000000,0.000105000,-0.000945000,0.000071000,-0.004197000,0.021217000,0.107080000
1639725590340000000,-0.001037000,0.001059000,0.000053000,-0.002204000,0.002709000,0.113067000
1639725590349999999,-0.000951000,0.001387000,0.000296000,0.006794000,-0.006803000,0.073592000
1639725590359999999,0.000040000,0.000178000,0.000438000,0.005748000,-0.006037000,0.053617000
1639725590369999999,0.000515000,-0.000894000,0.000451000,-0.013419000,-0.004856000,0.105820000
1639725590380000000,0.000827000,-0.000463000,0.000310000,-0.017915000,-0.000494000,0.142357000
1639725590390000000,0.000423000,0.000416000,0.000091000,-0.006754000,-0.005657000,0.129119000
1639725590400000000,0.000012000,-0.000232000,-0.000010000,0.006863000,-0.005734000,0.069037000
1639725590409999999,0.000526000,-0.000633000,-0.000042000,0.007582000,-0.004680000,0.037627000
1639725590419999999,0.000861000,-0.000516000,-0.000046000,-0.003088000,-0.005630000,0.079979000
1639725590429999999,0.000660000,-0.000204000,-0.000096000,-0.007016000,0.001920000,0.130594000
1639725590440000000,0.000018000,0.000786000,-0.000048000,-0.003273000,0.006566000,0.150638000
1639725590450000000,-0.000291000,0.000673000,0.000056000,-0.001894000,0.002454000,0.120064000
1639725590460000000,0.000073000,-0.000451000,0.000112000,-0.002303000,0.004495000,0.098228000
